max_t_value,action_per_sec,played_protoss,played_terran,played_zerg,actions_before_t5,actions_before_t10,actions_before_t30,max_actions_between_t,min_actions_between_t,total_creation_hotkeys_count_per_sec,creation_hotkey_1,creation_hotkey_2,creation_hotkey_3,creation_hotkey_4,creation_hotkey_5,creation_hotkey_6,creation_hotkey_7,creation_hotkey_8,creation_hotkey_9,creation_hotkey_0,total_update_hotkeys_count_per_sec,update_hotkey_1,update_hotkey_2,update_hotkey_3,update_hotkey_4,update_hotkey_5,update_hotkey_6,update_hotkey_7,update_hotkey_8,update_hotkey_9,update_hotkey_0,total_use_hotkeys_count_per_sec,use_hotkey_1,use_hotkey_2,use_hotkey_3,use_hotkey_4,use_hotkey_5,use_hotkey_6,use_hotkey_7,use_hotkey_8,use_hotkey_9,use_hotkey_0,s_per_sec,base_per_sec,mineral_per_sec
1165.0,2.255793991416309,0,0,1,5,13,43,28,1,0.034334763948497854,0.01630901287553648,0.010300429184549357,0.0017167381974248926,0.0008583690987124463,0.0008583690987124463,0.0008583690987124463,0.0,0.0034334763948497852,0.0,0.0,0.01630901287553648,0.012875536480686695,0.0017167381974248926,0.0017167381974248926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2042918454935623,0.19484978540772532,0.15793991416309014,0.14163090128755365,0.32703862660944205,0.15450643776824036,0.015450643776824034,0.0,0.2128755364806867,0.0,0.0,0.7862660944206008,0.013733905579399141,0.0008583690987124463
785.0,2.696815286624204,0,0,1,7,14,45,26,2,0.03949044585987261,0.024203821656050957,0.0025477707006369425,0.003821656050955414,0.0012738853503184713,0.0012738853503184713,0.0012738853503184713,0.0,0.005095541401273885,0.0,0.0,0.005095541401273885,0.0025477707006369425,0.0,0.0025477707006369425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6229299363057326,0.2484076433121019,0.061146496815286625,0.15414012738853503,0.5859872611464968,0.31337579617834393,0.03184713375796178,0.0,0.22802547770700637,0.0,0.0,0.8114649681528663,0.016560509554140127,0.0012738853503184713
720.0,1.9069444444444446,0,0,1,8,17,75,23,0,0.04861111111111111,0.02638888888888889,0.008333333333333333,0.0,0.006944444444444444,0.001388888888888889,0.002777777777777778,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194444444444444,0.1375,0.08611111111111111,0.0,0.16944444444444445,0.18194444444444444,0.1,0.044444444444444446,0.0,0.0,0.0,0.9152777777777777,0.022222222222222223,0.001388888888888889
1070.0,1.8196261682242991,0,0,1,5,12,93,37,0,0.05700934579439252,0.027102803738317756,0.019626168224299065,0.0,0.004672897196261682,0.0009345794392523365,0.001869158878504673,0.001869158878504673,0.0009345794392523365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6663551401869159,0.15794392523364487,0.06448598130841121,0.0,0.16261682242990655,0.19532710280373833,0.0691588785046729,0.016822429906542057,0.0,0.0,0.0,0.8785046728971962,0.017757009345794394,0.0
905.0,1.7403314917127073,1,0,0,7,16,41,21,0,0.06077348066298342,0.009944751381215469,0.03756906077348066,0.004419889502762431,0.0033149171270718232,0.0022099447513812156,0.0,0.0,0.0,0.0022099447513812156,0.0011049723756906078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624309392265193,0.23093922651933702,0.34806629834254144,0.0707182320441989,0.19226519337016573,0.09060773480662983,0.0,0.0,0.0,0.026519337016574586,0.0033149171270718232,0.4320441988950276,0.08508287292817679,0.0
1680.0,3.4023809523809523,0,0,1,7,24,75,76,2,0.04702380952380952,0.030952380952380953,0.004166666666666667,0.002380952380952381,0.0017857142857142857,0.004761904761904762,0.002976190476190476,0.0,0.0,0.0,0.0,0.01369047619047619,0.01369047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1767857142857143,0.9839285714285714,0.04702380952380952,0.2119047619047619,0.03630952380952381,0.8892857142857142,0.008333333333333333,0.0,0.0,0.0,0.0,0.9369047619047619,0.027976190476190477,0.0
1035.0,2.917874396135266,1,0,0,19,44,132,35,2,0.08792270531400966,0.057971014492753624,0.01642512077294686,0.003864734299516908,0.000966183574879227,0.003864734299516908,0.001932367149758454,0.0,0.0,0.000966183574879227,0.001932367149758454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9178743961352658,0.5381642512077295,0.13719806763285025,0.12270531400966184,0.32657004830917874,0.7623188405797101,0.025120772946859903,0.0,0.0,0.0,0.005797101449275362,0.5777777777777777,0.13333333333333333,0.000966183574879227
845.0,3.783431952662722,0,0,1,13,45,155,36,3,0.1455621301775148,0.0650887573964497,0.054437869822485205,0.009467455621301775,0.005917159763313609,0.0035502958579881655,0.005917159763313609,0.001183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5041420118343196,0.6615384615384615,0.357396449704142,0.05325443786982249,1.204733727810651,0.06745562130177515,0.13846153846153847,0.021301775147928994,0.0,0.0,0.0,0.9159763313609467,0.015384615384615385,0.002366863905325444
1105.0,3.386425339366516,0,0,1,5,24,62,48,0,0.028054298642533938,0.009954751131221719,0.0018099547511312218,0.006334841628959276,0.0009049773755656109,0.005429864253393665,0.0036199095022624436,0.0,0.0,0.0,0.0,0.02262443438914027,0.02081447963800905,0.0,0.0,0.0018099547511312218,0.0,0.0,0.0,0.0,0.0,0.0,2.164705882352941,0.8552036199095022,0.048868778280542986,0.3565610859728507,0.004524886877828055,0.8959276018099548,0.0036199095022624436,0.0,0.0,0.0,0.0,0.9447963800904977,0.026244343891402715,0.0
840.0,2.817857142857143,0,1,0,11,12,33,30,0,0.05,0.03214285714285714,0.004761904761904762,0.002380952380952381,0.004761904761904762,0.002380952380952381,0.0011904761904761906,0.0011904761904761906,0.0011904761904761906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0952380952380953,0.6428571428571429,0.05238095238095238,0.7178571428571429,0.5761904761904761,0.09523809523809523,0.005952380952380952,0.004761904761904762,0.0,0.0,0.0,0.47023809523809523,0.0,0.002380952380952381
880.0,2.3431818181818183,0,0,1,16,35,90,26,0,0.08295454545454546,0.06704545454545455,0.005681818181818182,0.003409090909090909,0.0022727272727272726,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022727272727273,0.29659090909090907,0.03295454545454545,0.029545454545454545,0.007954545454545454,0.3352272727272727,0.0,0.0,0.0,0.0,0.0,1.3136363636363637,0.04318181818181818,0.0011363636363636363
395.0,3.0556962025316454,1,0,0,18,36,168,37,0,0.09113924050632911,0.002531645569620253,0.012658227848101266,0.017721518987341773,0.04050632911392405,0.007594936708860759,0.002531645569620253,0.005063291139240506,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9088607594936708,0.9392405063291139,0.4759493670886076,0.1620253164556962,0.3189873417721519,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.8455696202531645,0.010126582278481013,0.0
1330.0,2.9894736842105263,0,0,1,7,29,112,26,0,0.0481203007518797,0.03458646616541353,0.006015037593984963,0.0007518796992481203,0.0007518796992481203,0.0007518796992481203,0.0007518796992481203,0.0015037593984962407,0.0,0.0,0.0030075187969924814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082706766917292,0.09323308270676692,0.1,0.07142857142857142,0.375187969924812,0.3360902255639098,0.06390977443609022,0.017293233082706767,0.0,0.0,0.3511278195488722,1.3225563909774436,0.010526315789473684,0.0
1625.0,2.987076923076923,0,0,1,14,29,71,43,1,0.018461538461538463,0.008,0.00676923076923077,0.0024615384615384616,0.0006153846153846154,0.0006153846153846154,0.0,0.0,0.0,0.0,0.0,0.030153846153846153,0.011692307692307693,0.010461538461538461,0.0024615384615384616,0.003076923076923077,0.0024615384615384616,0.0,0.0,0.0,0.0,0.0,1.504,0.3310769230769231,0.4369230769230769,0.06338461538461539,0.5993846153846154,0.07323076923076922,0.0,0.0,0.0,0.0,0.0,1.2110769230769232,0.022153846153846152,0.0012307692307692308
1625.0,1.8356923076923077,1,0,0,14,30,92,29,0,0.08553846153846154,0.05169230769230769,0.014769230769230769,0.0036923076923076922,0.0043076923076923075,0.0024615384615384616,0.0043076923076923075,0.0012307692307692308,0.0006153846153846154,0.0006153846153846154,0.0018461538461538461,0.003076923076923077,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796923076923077,0.3083076923076923,0.11507692307692308,0.11261538461538462,0.10338461538461538,0.025846153846153845,0.10276923076923077,0.0018461538461538461,0.0,0.0,0.009846153846153846,0.6344615384615384,0.13230769230769232,0.0006153846153846154
1430.0,3.6888111888111887,1,0,0,10,25,57,43,0,0.055944055944055944,0.03006993006993007,0.008391608391608392,0.0034965034965034965,0.0034965034965034965,0.005594405594405594,0.0013986013986013986,0.0006993006993006993,0.0006993006993006993,0.0,0.002097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0258741258741257,0.7832167832167832,0.21608391608391608,0.1,0.32727272727272727,1.097902097902098,0.3062937062937063,0.16083916083916083,0.0034965034965034965,0.0,0.03076923076923077,0.3993006993006993,0.006993006993006993,0.0006993006993006993
460.0,3.5782608695652174,1,0,0,10,11,61,39,0,0.06304347826086956,0.01956521739130435,0.021739130434782608,0.006521739130434782,0.002173913043478261,0.008695652173913044,0.002173913043478261,0.0,0.0,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.765217391304348,0.3282608695652174,0.5130434782608696,0.14347826086956522,1.1608695652173913,0.6195652173913043,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.004347826086956522,0.002173913043478261
1240.0,2.5911290322580647,0,0,1,11,39,126,34,0,0.027419354838709678,0.0064516129032258064,0.00967741935483871,0.004838709677419355,0.0032258064516129032,0.0008064516129032258,0.0008064516129032258,0.0008064516129032258,0.0008064516129032258,0.0,0.0,0.017741935483870968,0.013709677419354839,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4322580645161291,0.325,0.2524193548387097,0.11209677419354838,0.11129032258064517,0.5056451612903226,0.11935483870967742,0.0064516129032258064,0.0,0.0,0.0,0.8766129032258064,0.03306451612903226,0.004032258064516129
1410.0,2.206382978723404,1,0,0,9,23,99,29,0,0.08581560283687943,0.05673758865248227,0.016312056737588652,0.002127659574468085,0.00425531914893617,0.0007092198581560284,0.0014184397163120568,0.0,0.002127659574468085,0.0014184397163120568,0.0007092198581560284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25177304964539,0.28936170212765955,0.16099290780141845,0.40638297872340423,0.2794326241134752,0.02695035460992908,0.03829787234042553,0.0,0.04113475177304964,0.004964539007092199,0.00425531914893617,0.5574468085106383,0.11134751773049645,0.0
1435.0,2.3310104529616726,0,0,1,12,27,94,31,0,0.027874564459930314,0.008362369337979094,0.009059233449477353,0.004878048780487805,0.004181184668989547,0.0006968641114982578,0.0006968641114982578,0.0,0.0,0.0,0.0,0.0027874564459930314,0.0027874564459930314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3449477351916377,0.526829268292683,0.1902439024390244,0.02578397212543554,0.5804878048780487,0.01602787456445993,0.005574912891986063,0.0,0.0,0.0,0.0,0.7400696864111498,0.015331010452961672,0.0
495.0,3.1737373737373735,1,0,0,19,27,106,29,1,0.10101010101010101,0.05656565656565657,0.028282828282828285,0.00202020202020202,0.00202020202020202,0.00202020202020202,0.00404040404040404,0.0,0.00202020202020202,0.00202020202020202,0.00202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9313131313131313,0.30505050505050507,0.37373737373737376,0.7373737373737373,0.3393939393939394,0.09090909090909091,0.08282828282828283,0.0,0.00202020202020202,0.0,0.0,0.7878787878787878,0.15353535353535352,0.0
1550.0,1.5987096774193548,1,0,0,9,16,42,21,0,0.0703225806451613,0.031612903225806455,0.027096774193548386,0.0006451612903225806,0.0025806451612903226,0.0032258064516129032,0.001935483870967742,0.0012903225806451613,0.0006451612903225806,0.0006451612903225806,0.0006451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9006451612903226,0.27548387096774196,0.33548387096774196,0.043225806451612905,0.05806451612903226,0.08064516129032258,0.06129032258064516,0.034193548387096775,0.012258064516129033,0.0,0.0,0.4103225806451613,0.016774193548387096,0.0006451612903225806
1050.0,2.6466666666666665,0,0,1,11,14,42,50,0,0.06190476190476191,0.02095238095238095,0.024761904761904763,0.011428571428571429,0.0009523809523809524,0.0019047619047619048,0.0009523809523809524,0.0,0.0,0.0,0.0009523809523809524,0.05238095238095238,0.004761904761904762,0.04380952380952381,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.0019047619047619048,1.2514285714285713,0.17523809523809525,0.3219047619047619,0.12476190476190477,0.4828571428571429,0.11523809523809524,0.02,0.0,0.0,0.0,0.011428571428571429,1.0723809523809524,0.007619047619047619,0.0009523809523809524
1035.0,2.391304347826087,0,0,1,15,23,63,27,0,0.0647342995169082,0.024154589371980676,0.024154589371980676,0.00676328502415459,0.001932367149758454,0.000966183574879227,0.003864734299516908,0.000966183574879227,0.0,0.0,0.001932367149758454,0.05507246376811594,0.01932367149758454,0.02995169082125604,0.000966183574879227,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,1.047342995169082,0.1468599033816425,0.26956521739130435,0.09178743961352658,0.35942028985507246,0.13816425120772946,0.028019323671497585,0.001932367149758454,0.0,0.0,0.011594202898550725,1.007729468599034,0.01642512077294686,0.0
990.0,3.5343434343434343,0,0,1,10,18,102,30,4,0.046464646464646465,0.03838383838383838,0.00404040404040404,0.0,0.0,0.00101010101010101,0.00101010101010101,0.00101010101010101,0.0,0.0,0.00101010101010101,0.06464646464646465,0.051515151515151514,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202020202020202,2.084848484848485,0.7323232323232324,0.11313131313131314,0.0,0.0,0.6464646464646465,0.47373737373737373,0.03535353535353535,0.0,0.0,0.08383838383838384,1.1333333333333333,0.005050505050505051,0.0
705.0,3.673758865248227,0,0,1,7,19,97,34,0,0.06099290780141844,0.02553191489361702,0.02127659574468085,0.00425531914893617,0.0014184397163120568,0.0014184397163120568,0.0028368794326241137,0.0014184397163120568,0.0014184397163120568,0.0,0.0014184397163120568,0.03404255319148936,0.009929078014184398,0.018439716312056736,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.00425531914893617,2.293617021276596,0.5163120567375886,0.20425531914893616,0.05673758865248227,0.014184397163120567,0.6964539007092199,0.6836879432624113,0.07943262411347518,0.005673758865248227,0.0,0.03687943262411347,1.0680851063829788,0.01702127659574468,0.0
2615.0,1.8045889101338433,1,0,0,5,8,21,31,0,0.05659655831739962,0.0019120458891013384,0.027533460803059275,0.02141491395793499,0.002294455066921606,0.0019120458891013384,0.0015296367112810707,0.0,0.0,0.0,0.0,0.0007648183556405354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003824091778202677,0.0003824091778202677,1.2374760994263863,0.2711281070745698,0.43021032504780116,0.3464627151051625,0.13690248565965582,0.02026768642447419,0.032504780114722756,0.0,0.0,0.0,0.0,0.29904397705544933,0.0076481835564053535,0.0030592734225621415
1100.0,2.7609090909090908,0,0,1,9,23,144,41,0,0.03,0.007272727272727273,0.01090909090909091,0.004545454545454545,0.0027272727272727275,0.0018181818181818182,0.0009090909090909091,0.0009090909090909091,0.0009090909090909091,0.0,0.0,0.038181818181818185,0.028181818181818183,0.00909090909090909,0.0,0.0,0.0009090909090909091,0.0,0.0,0.0,0.0,0.0,1.3363636363636364,0.25272727272727274,0.1990909090909091,0.1190909090909091,0.13454545454545455,0.4509090909090909,0.16545454545454547,0.014545454545454545,0.0,0.0,0.0,1.1254545454545455,0.02909090909090909,0.0018181818181818182
1340.0,1.8365671641791044,1,0,0,8,20,51,22,0,0.15671641791044777,0.07835820895522388,0.06194029850746269,0.0037313432835820895,0.002238805970149254,0.0007462686567164179,0.0014925373134328358,0.0,0.0007462686567164179,0.0037313432835820895,0.0037313432835820895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001492537313433,0.3253731343283582,0.10820895522388059,0.20373134328358208,0.057462686567164176,0.19701492537313434,0.07686567164179105,0.0,0.002238805970149254,0.0007462686567164179,0.029850746268656716,0.43208955223880596,0.04477611940298507,0.0014925373134328358
815.0,2.657668711656442,0,0,1,9,28,139,35,1,0.05644171779141104,0.023312883435582823,0.018404907975460124,0.006134969325153374,0.0036809815950920245,0.001226993865030675,0.001226993865030675,0.001226993865030675,0.001226993865030675,0.0,0.0,0.007361963190184049,0.007361963190184049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385276073619632,0.25030674846625767,0.20122699386503068,0.13987730061349693,0.1754601226993865,0.42822085889570555,0.1668711656441718,0.023312883435582823,0.0,0.0,0.0,0.9938650306748467,0.013496932515337423,0.001226993865030675
410.0,2.4658536585365853,1,0,0,5,31,84,33,0,0.05365853658536585,0.02195121951219512,0.02195121951219512,0.0024390243902439024,0.0024390243902439024,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829268292682927,0.3975609756097561,0.2121951219512195,0.424390243902439,0.25365853658536586,0.5414634146341464,0.0,0.0,0.0,0.0,0.0,0.35365853658536583,0.02926829268292683,0.0
800.0,1.52125,1,0,0,7,20,50,15,0,0.0675,0.05125,0.00125,0.0025,0.0025,0.00375,0.00125,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73875,0.225,0.3175,0.04375,0.02375,0.07875,0.02125,0.01875,0.01,0.0,0.0,0.49625,0.0175,0.00125
2400.0,2.839166666666667,1,0,0,19,39,148,34,0,0.08875,0.0575,0.005,0.004583333333333333,0.01375,0.0020833333333333333,0.0004166666666666667,0.0016666666666666668,0.00125,0.00125,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96625,0.77375,0.5370833333333334,0.022083333333333333,0.15708333333333332,0.056666666666666664,0.195,0.14375,0.021666666666666667,0.014166666666666666,0.045,0.5770833333333333,0.00625,0.0008333333333333334
500.0,2.502,1,0,0,11,36,79,32,1,0.076,0.06,0.004,0.0,0.002,0.006,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892,0.416,0.136,0.0,0.782,0.554,0.0,0.0,0.004,0.0,0.0,0.322,0.012,0.0
630.0,2.4555555555555557,1,0,0,5,20,87,33,1,0.08571428571428572,0.03015873015873016,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.007936507936507936,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6888888888888889,0.36666666666666664,0.20476190476190476,0.4888888888888889,0.20476190476190476,0.4174603174603175,0.006349206349206349,0.0,0.0,0.0,0.0,0.4253968253968254,0.05396825396825397,0.0015873015873015873
815.0,2.0662576687116565,1,0,0,5,23,45,27,0,0.049079754601226995,0.00245398773006135,0.02822085889570552,0.006134969325153374,0.006134969325153374,0.0036809815950920245,0.00245398773006135,0.0,0.0,0.0,0.0,0.00245398773006135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001226993865030675,0.001226993865030675,1.5006134969325153,0.6785276073619632,0.596319018404908,0.05521472392638037,0.12269938650306748,0.033128834355828224,0.014723926380368098,0.0,0.0,0.0,0.0,0.2674846625766871,0.046625766871165646,0.0
1385.0,2.335740072202166,0,1,0,9,10,31,31,0,0.06425992779783393,0.03537906137184116,0.01516245487364621,0.0021660649819494585,0.005776173285198556,0.0021660649819494585,0.0007220216606498195,0.001444043321299639,0.001444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166064981949458,0.5054151624548736,0.0888086642599278,0.37978339350180507,0.3689530685920578,0.038267148014440436,0.019494584837545126,0.010830324909747292,0.005054151624548736,0.0,0.0,0.6512635379061372,0.0007220216606498195,0.002888086642599278
1785.0,2.4022408963585433,0,0,1,13,33,74,28,0,0.024089635854341738,0.014005602240896359,0.00784313725490196,0.0005602240896358543,0.0011204481792717086,0.0005602240896358543,0.0,0.0,0.0,0.0,0.0,0.03865546218487395,0.027450980392156862,0.0061624649859943975,0.0,0.0033613445378151263,0.0016806722689075631,0.0,0.0,0.0,0.0,0.0,1.257703081232493,0.3563025210084034,0.24761904761904763,0.05378151260504202,0.5338935574229692,0.06610644257703081,0.0,0.0,0.0,0.0,0.0,0.8638655462184874,0.01680672268907563,0.0011204481792717086
785.0,3.0216560509554142,1,0,0,12,33,93,35,1,0.07388535031847134,0.035668789808917196,0.02165605095541401,0.0025477707006369425,0.0012738853503184713,0.005095541401273885,0.0025477707006369425,0.0012738853503184713,0.0,0.0012738853503184713,0.0025477707006369425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932484076433121,0.5095541401273885,0.3070063694267516,0.17070063694267515,0.2802547770700637,0.575796178343949,0.044585987261146494,0.02929936305732484,0.0,0.0,0.015286624203821656,0.6089171974522293,0.20636942675159237,0.0
810.0,1.5358024691358025,1,0,0,7,10,25,22,0,0.07160493827160494,0.03950617283950617,0.01728395061728395,0.0012345679012345679,0.0049382716049382715,0.0024691358024691358,0.0012345679012345679,0.0012345679012345679,0.0012345679012345679,0.0012345679012345679,0.0012345679012345679,0.0012345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0012345679012345679,0.0,0.0,0.0,0.9333333333333333,0.35185185185185186,0.13703703703703704,0.15925925925925927,0.24814814814814815,0.011111111111111112,0.0,0.024691358024691357,0.0,0.0012345679012345679,0.0,0.3197530864197531,0.009876543209876543,0.0
2195.0,2.015489749430524,0,1,0,7,44,146,42,0,0.04464692482915718,0.02915717539863326,0.006378132118451025,0.0009111617312072893,0.0036446469248291574,0.00045558086560364467,0.002733485193621868,0.0,0.00045558086560364467,0.00045558086560364467,0.00045558086560364467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949886104783598,0.3867881548974943,0.23963553530751708,0.17175398633257402,0.32391799544419136,0.007289293849658315,0.0633257403189066,0.0,0.002277904328018223,0.0,0.0,0.5403189066059225,0.0,0.03553530751708428
900.0,3.568888888888889,0,1,0,6,21,86,42,0,0.11666666666666667,0.0011111111111111111,0.07555555555555556,0.013333333333333334,0.005555555555555556,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.0011111111111111111,0.0022222222222222222,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352222222222222,0.6388888888888888,0.5888888888888889,0.15333333333333332,0.8388888888888889,0.08666666666666667,0.005555555555555556,0.034444444444444444,0.0033333333333333335,0.0022222222222222222,0.0,0.8988888888888888,0.0,0.0011111111111111111
1940.0,2.183505154639175,0,0,1,5,19,46,32,0,0.07474226804123711,0.0288659793814433,0.03608247422680412,0.002061855670103093,0.0005154639175257732,0.0005154639175257732,0.0010309278350515464,0.0015463917525773195,0.004123711340206186,0.0,0.0,0.007216494845360825,0.006185567010309278,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9582474226804124,0.2994845360824742,0.3391752577319588,0.02422680412371134,0.15876288659793814,0.0654639175257732,0.0005154639175257732,0.008762886597938144,0.061855670103092786,0.0,0.0,0.931958762886598,0.010824742268041237,0.0005154639175257732
1920.0,2.6848958333333335,0,0,1,7,23,69,48,0,0.0390625,0.016666666666666666,0.015104166666666667,0.0005208333333333333,0.0026041666666666665,0.0005208333333333333,0.0015625,0.0005208333333333333,0.0005208333333333333,0.0010416666666666667,0.0,0.028645833333333332,0.0125,0.011979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,1.3119791666666667,0.6052083333333333,0.2869791666666667,0.015625,0.16927083333333334,0.13333333333333333,0.013541666666666667,0.0026041666666666665,0.003125,0.0010416666666666667,0.08125,1.0942708333333333,0.0109375,0.0
1115.0,3.733632286995516,0,0,1,8,20,82,49,5,0.02780269058295964,0.013452914798206279,0.008968609865470852,0.0008968609865470852,0.0,0.0008968609865470852,0.0008968609865470852,0.0017937219730941704,0.0,0.0,0.0008968609865470852,0.045739910313901344,0.02062780269058296,0.02242152466367713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026905829596412557,2.315695067264574,0.525560538116592,0.3820627802690583,0.033183856502242155,0.0,0.5721973094170404,0.38923766816143496,0.01883408071748879,0.0,0.0,0.39461883408071746,1.1255605381165918,0.017937219730941704,0.0008968609865470852
1450.0,1.8317241379310345,0,1,0,10,20,40,35,0,0.07586206896551724,0.014482758620689656,0.044137931034482755,0.000689655172413793,0.004137931034482759,0.004137931034482759,0.001379310344827586,0.002758620689655172,0.0020689655172413794,0.001379310344827586,0.000689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9641379310344828,0.05931034482758621,0.12827586206896552,0.20551724137931035,0.3503448275862069,0.14344827586206896,0.023448275862068966,0.014482758620689656,0.036551724137931035,0.002758620689655172,0.0,0.5889655172413794,0.0,0.002758620689655172
915.0,2.512568306010929,0,0,1,12,34,88,37,1,0.08415300546448087,0.06229508196721312,0.00546448087431694,0.007650273224043716,0.003278688524590164,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224043715846995,0.35081967213114756,0.07213114754098361,0.048087431693989074,0.019672131147540985,0.43169398907103823,0.0,0.0,0.0,0.0,0.0,1.2775956284153005,0.02622950819672131,0.002185792349726776
475.0,3.743157894736842,0,0,1,6,23,52,41,3,0.061052631578947365,0.035789473684210524,0.010526315789473684,0.010526315789473684,0.0,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.0,0.00631578947368421,0.00631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3621052631578947,1.1389473684210527,0.021052631578947368,0.0,0.0,1.2021052631578948,0.0,0.0,0.0,0.0,0.0,1.0926315789473684,0.018947368421052633,0.002105263157894737
1600.0,3.240625,1,0,0,6,13,58,37,0,0.06625,0.045,0.010625,0.0,0.0025,0.00625,0.00125,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.481875,0.9875,0.398125,0.0,0.39,0.684375,0.021875,0.0,0.0,0.0,0.0,0.488125,0.004375,0.0
